Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2018-01-06 - 2018-04-05,1.0,4.64305729091744,4.643057290917706,0.0,-0.01196980133592628,1.0041258971269291,0.9900955714906758,2018-01-06
2018-01-08 - 2018-04-07,1.0,3.0165707515219586,3.016570751522051,0.0,-0.009827813405912713,1.004115825874777,0.9900709846336053,2018-01-08
2018-01-09 - 2018-04-08,1.0,2.9210424091914002,2.9210424091915628,0.0,-0.009636286230974442,1.00413886218952,0.9900965467924593,2018-01-09
2018-01-13 - 2018-04-12,1.0,3.0601996014638653,3.0601996014641095,0.0,-0.00965690422328283,1.004259750678329,0.9902368784207404,2018-01-13
2018-01-14 - 2018-04-13,1.0,2.657249324806329,2.657249324806482,0.0,-0.008901043306255135,1.0042721623382524,0.990275534635483,2018-01-14
2018-01-15 - 2018-04-14,1.0,2.7395064679433885,2.7395064679437917,0.0,-0.008884107388767331,1.004301981731708,0.9903331228363305,2018-01-15
2018-01-16 - 2018-04-15,1.0,1.457918647158291,1.4579186471584071,0.0,-0.005447338796512199,1.003638671247481,0.9915806283731576,2018-01-16
2018-01-17 - 2018-04-16,1.0,1.4448271844307832,1.4448271844266545,0.0,-0.005032900152648715,1.0034077903474916,0.9920494579620537,2018-01-17
2018-01-18 - 2018-04-17,1.0,1.4833796284864382,1.4833796284866656,0.0,-0.005304740974887666,1.003697794988181,0.9914491655858797,2018-01-18
2018-01-19 - 2018-04-18,1.0,1.548928665568495,1.5489286655688066,0.0,-0.005629515258965555,1.0038984427695943,0.9910897035686702,2018-01-19
2018-01-20 - 2018-04-19,1.0,2.3832240874433968,2.3832240874438417,0.0,-0.007697593929883443,1.0043381155878073,0.9903985552482724,2018-01-20
2018-01-21 - 2018-04-20,1.0,1.599719926285804,1.5997199262858701,0.0,-0.0056175398807963425,1.0040593007187812,0.9909635652771429,2018-01-21
2018-01-22 - 2018-04-21,1.0,1.4606820150172666,1.46068201501402,0.0,-0.00457591445286273,1.0036567129796814,0.9918090889425458,2018-01-22
2018-01-23 - 2018-04-22,1.0,1.491183018813458,1.491183018810297,0.0,-0.004425618980267131,1.0036913199963313,0.9917272991012144,2018-01-23
2018-01-24 - 2018-04-23,1.0,1.631363824684975,1.6313638246850564,0.0,-0.0050118692827268935,1.004027014844611,0.9910901617848988,2018-01-24
2018-01-25 - 2018-04-24,1.0,1.676238513265856,1.676238513266015,0.0,-0.004931819534631685,1.0040851706625404,0.9910190077945079,2018-01-25
2018-01-26 - 2018-04-25,1.0,1.7159014439391183,1.7159014439397562,0.0,-0.004622255146237888,1.0040594201136193,0.9911014076655392,2018-01-26
2018-01-27 - 2018-04-26,1.0,1.9632919399447561,1.9632919399449613,0.0,-0.005235755080994417,1.0043015716110926,0.9907266935996332,2018-01-27
2018-01-29 - 2018-04-28,1.0,1.9658070965083223,1.9658070965086523,0.0,-0.004763348933086966,1.00432032975086,0.990877167236961,2018-01-29
2018-01-30 - 2018-04-29,1.0,1.6551374231247604,1.6551374231216645,0.0,-0.003207639142567889,1.0038632766534896,0.9919468747429203,2018-01-30
2018-01-31 - 2018-04-29,1.0,1.607917737027507,1.6079177370225246,0.0,-0.002929800216333726,1.0035368350749645,0.9929273466296307,2018-01-31
2018-02-01 - 2018-04-30,1.0,1.6775755886995314,1.6775755886965396,0.0,-0.0031136406971174037,1.0039333632291956,0.9921174564660937,2018-02-01
2018-02-02 - 2018-05-01,0.0,1.6745986963600121,1.448337308213176,0.014998299098668027,-0.006514248634917385,5.530363144625561,9.185325431673421,2018-02-02
2018-02-03 - 2018-05-02,0.0,1.7541912990204576,1.4563697617353604,0.014876246296652011,-0.006077890958503542,4.251654900583153,8.356262950595372,2018-02-03
2018-02-04 - 2018-05-03,0.001,1.7105300123475575,1.5043251239527136,0.012036372568772144,-0.005256847903865283,3.7587819963526052,7.766865312335764,2018-02-04
2018-02-05 - 2018-05-04,0.0,2.047285010740526,1.4904955027449878,0.01709406674007106,-0.00524234643554458,1.8981493391593456,5.772419635940276,2018-02-05
2018-02-06 - 2018-05-05,0.0,4.081117611770357,1.486055183752609,0.0220193499846058,-0.004716748126773567,0.12318410651199133,3.7161072682099703,2018-02-06
2018-02-07 - 2018-05-06,0.0,2.650090787845459,1.5162408208274096,0.010679179386278976,-0.004108030899223958,0.2131680871833991,5.793896340452929,2018-02-07
2018-02-08 - 2018-05-07,0.0,2.825766079787813,1.485973639950664,0.25356480077209065,-0.0026430452190132226,3.174968105691003e-05,0.05904905116920766,2018-02-08
2018-02-09 - 2018-05-08,0.0,2.1380368748026486,1.5028018744011575,0.28706667870829605,-0.002248700676407991,0.020943813231515177,0.0010220902448216259,2018-02-09
2018-02-10 - 2018-05-09,0.0,1.8132750181923225,1.5072913657921667,0.18955371359047968,-0.002236026572118255,2.789983118112944e-05,1e-05,2018-02-10
2018-02-12 - 2018-05-11,0.0,2.1927045316116454,1.4939824803124644,0.30617754038240064,-0.0022705097052507636,0.022498028213634346,1e-05,2018-02-12
2018-02-13 - 2018-05-12,0.012,1.6770518615839634,1.5630154331991803,0.032950347715979746,-0.0018192418691989367,0.4283315210731355,0.409328647133261,2018-02-13
2018-02-14 - 2018-05-13,0.0,1.9037831037353337,1.4727207981490653,0.2301590718898106,-0.0023617522513234347,0.09630982845977396,1e-05,2018-02-14
2018-02-15 - 2018-05-14,1.0,1.508564822565612,1.5085648225658979,0.0,-0.001695145927035271,1.0021281843981547,0.9930059874026244,2018-02-15
2018-02-16 - 2018-05-15,1.0,1.5178810697720957,1.5178810697723946,0.0,-0.00288865115277914,1.0034564472383412,0.9905093751707842,2018-02-16
2018-02-17 - 2018-05-16,1.0,1.5379360646444495,1.5379360646446083,0.0,-0.0029748111653798434,1.00355089294819,0.990301918403096,2018-02-17
2018-02-18 - 2018-05-17,1.0,1.8853134292359093,1.8853134292362912,0.0,-0.004359182758038186,1.003903161510542,0.990014440626233,2018-02-18
2018-02-22 - 2018-05-21,1.0,1.5069486606103069,1.5069486606103208,0.0,-0.002778535237779736,1.0036937809830055,0.9901645158553235,2018-02-22
2018-02-23 - 2018-05-22,1.0,1.5421211531845715,1.5421211531847097,0.0,-0.0028924230285272243,1.0037467975139338,0.9900888993729886,2018-02-23
2018-02-24 - 2018-05-23,1.0,1.6739833068047738,1.6739833068049148,0.0,-0.003369673232843736,1.0038513843672117,0.9900180764198014,2018-02-24
2018-02-25 - 2018-05-24,1.0,1.4635158239726187,1.4635158239726276,0.0,-0.0024734903680834414,1.0036450430108816,0.9901426275413971,2018-02-25
2018-02-26 - 2018-05-25,1.0,1.459108269154468,1.459108269154494,0.0,-0.0024467138287434316,1.0036451299492959,0.990099430547988,2018-02-26
2018-02-27 - 2018-05-26,1.0,1.7525750888094676,1.7525750888096023,0.0,-0.0036079670131253716,1.0038939316918123,0.9899493424368442,2018-02-27
2018-02-28 - 2018-05-27,1.0,2.004226478434245,2.0042264784342745,0.0,-0.004235281239248162,1.0039726073120046,0.9899682375384068,2018-02-28
2018-03-01 - 2018-05-31,1.0,1.7936699688088704,1.7936699688088795,0.0,-0.0037215726640641264,1.0039053076583642,0.989986944503639,2018-03-01
2018-03-02 - 2018-06-01,1.0,2.1923092062440674,2.1923092062442544,0.0,-0.004557899738546739,1.0040085432607384,0.9900003583611833,2018-03-02
2018-03-03 - 2018-06-02,1.0,2.448502154508238,2.448502154508379,0.0,-0.004954519496957259,1.0040594174942987,0.9900333391486961,2018-03-03
2018-03-04 - 2018-06-03,1.0,2.765573220419643,2.7655732204197485,0.0,-0.005366305863834107,1.004106756606111,0.990084425377813,2018-03-04
2018-03-05 - 2018-06-04,1.0,2.76498381723737,2.7649838172375762,0.0,-0.0052959777684168,1.0041344686495108,0.9901206253361704,2018-03-05
2018-03-07 - 2018-06-06,1.0,2.302742453424707,2.302742453424748,0.0,-0.00453042515480936,1.0041695384776714,0.9902042941345404,2018-03-07
2018-03-08 - 2018-06-07,1.0,1.6808245169242284,1.6808245169242582,0.0,-0.0034054587703325726,1.0041341994658914,0.9902524973308765,2018-03-08
2018-03-09 - 2018-06-08,1.0,1.2970621346507698,1.2970621346507842,0.0,-0.0024536243652962834,1.004041067977997,0.9904110316982545,2018-03-09
2018-03-10 - 2018-06-09,1.0,1.2277431875930953,1.2277431875931346,0.0,-0.002227500499042936,1.004016240879194,0.9905081562734316,2018-03-10
2018-03-11 - 2018-06-10,1.0,1.0612563943405344,1.0612563943405393,0.0,-0.0015651825582198593,1.0038139194236138,0.9909272023164545,2018-03-11
2018-03-12 - 2018-06-11,1.0,1.4059632659081112,1.4059632659081605,0.0,-0.0027383247491849197,1.0041436071493697,0.9904497399521521,2018-03-12
2018-03-13 - 2018-06-12,1.0,1.2547545378184175,1.2547545378184395,0.0,-0.0023070769871135015,1.0040802586298865,0.9906662976641095,2018-03-13
2018-03-14 - 2018-06-13,1.0,1.2731937584225037,1.2731937584225421,0.0,-0.00235107234060487,1.0040987068684746,0.9907593050694639,2018-03-14
2018-03-15 - 2018-06-14,0.975,1.0264086039222147,1.0263976260255976,0.00030204182329520796,-0.0007531833083414255,1.0027263646351519,0.9939005420647651,2018-03-15
2018-03-16 - 2018-06-15,1.0,1.0521277046062527,1.0521277046063078,0.0,-0.0009028715460390146,1.0028700637842636,0.9936675864201482,2018-03-16
2018-03-17 - 2018-06-16,1.0,1.0999545008784453,1.0999545008729776,0.0,-0.001293980086604891,1.0033382556516672,0.9927109803611541,2018-03-17
2018-03-18 - 2018-06-17,0.0,1.13131108419734,0.5302826929225627,0.09934192297883472,-0.01588327273156444,14.80291513793158,7.455127950281049,2018-03-18
2018-03-19 - 2018-06-18,0.0,1.1419219407909118,0.4190771990827767,0.09837334851540662,-0.017565634518909242,14.855648159093352,8.179684465774981,2018-03-19
2018-03-20 - 2018-06-19,1.0,1.1758438168777559,1.175843816872604,0.0,-0.0017360016781324513,1.0035197308254467,0.9925440246590499,2018-03-20
2018-03-21 - 2018-06-20,1.0,1.2625292918866262,1.262529291886632,0.0,-0.002329094839475736,1.0038526712755402,0.9919143966431646,2018-03-21
2018-03-22 - 2018-06-21,1.0,1.2906318343963985,1.2906318343963978,0.0,-0.002466067106038235,1.0039348549522975,0.9918904349862118,2018-03-22
2018-03-23 - 2018-06-22,1.0,1.2271972737891201,1.2271972737845145,0.0,-0.002090279418807679,1.0037611864125104,0.9925134510366723,2018-03-23
2018-03-24 - 2018-06-23,1.0,1.2842952108204688,1.2842952108163765,0.0,-0.0023449405393210043,1.003902959246417,0.9924077709236093,2018-03-24
2018-03-25 - 2018-06-24,0.964,1.259500389349549,1.2594728912573414,0.00047757147249736376,-0.00207781011843841,1.0031777470313266,0.9944173933903753,2018-03-25
2018-03-26 - 2018-06-25,0.0,1.2636512770032777,0.19386402329455468,0.050565451672997475,-0.02083174591136928,12.918878214212084,15.999160071971504,2018-03-26
2018-03-27 - 2018-06-26,0.0,1.2837502478818028,0.18747575580315531,0.05336818880319731,-0.019767715144595296,11.863368037844682,13.93362796102551,2018-03-27
2018-03-28 - 2018-06-27,0.0,1.3984053713125697,0.18012498228511578,0.037902873699041786,-0.01853389566910855,10.549865065310009,17.521357260676993,2018-03-28
2018-03-29 - 2018-06-28,0.0,1.3926108954772214,0.1910823727916998,0.03545019055959791,-0.018453989578366175,10.36951715414463,18.149284502413977,2018-03-29
2018-03-30 - 2018-06-29,0.0,2.0016242728000697,0.18764402977712985,0.06017285648768711,-0.016813073695396533,7.884378204540845,9.334019796839438,2018-03-30
2018-03-31 - 2018-06-29,0.0,2.2935360752948766,0.18804913335685428,0.17094049172540388,-0.017245917996176554,7.406206296777792,3.5410882830812116,2018-03-31
2018-04-01 - 2018-06-30,0.0,2.2413736184063575,0.1801318350190136,0.06082384665279949,-0.016004033493768242,6.621575880811879,8.176078090281752,2018-04-01
2018-04-02 - 2018-07-01,0.0,2.485418526405649,0.1910363313504736,0.05354736151613862,-0.015227718222973956,5.761425748658857,8.42260817508061,2018-04-02
2018-04-03 - 2018-07-02,0.0,2.1699428768739626,0.17514974531288408,0.057716465419763927,-0.015008977216648811,5.916308062036457,7.503553749616796,2018-04-03
2018-04-04 - 2018-07-03,0.0,1.7346473889796221,0.2005801949845701,0.04880586914491572,-0.01453187748254471,6.290484897358667,8.260101786648779,2018-04-04
2018-04-05 - 2018-07-04,0.0,2.5711926244119008,0.19992497672394316,0.03846168638365195,-0.013318996970134599,4.230138092186905,8.920699394956413,2018-04-05
2018-04-06 - 2018-07-05,0.0,2.581417807079421,0.21175015014175735,0.034551897408509745,-0.012637060419420284,3.709760178029054,8.926728636371848,2018-04-06
2018-04-07 - 2018-07-06,0.0,3.0460591582556784,0.22779483430213462,0.027535550224618874,-0.01182184151937409,2.7048792812124867,9.760092674154523,2018-04-07
2018-04-08 - 2018-07-07,0.0,2.57648845403476,0.23342118094577297,0.03271218780564346,-0.011230742335355013,2.629159804788458,7.376034279008569,2018-04-08
2018-04-09 - 2018-07-08,0.0,2.411715428021473,0.2528467438534105,0.036574454103409426,-0.010489574178815153,2.2178038614180875,5.7232358135527175,2018-04-09
2018-04-10 - 2018-07-09,0.0,2.8167161029177223,0.2675032202293934,0.04075583698170212,-0.009721070316628218,1.3623530951848979,4.338510958955011,2018-04-10
2018-04-11 - 2018-07-10,0.0,2.733709192944162,0.28052365704056,0.018955924172815924,-0.008920653511284316,0.8763183189031066,7.485172786712587,2018-04-11
2018-04-12 - 2018-07-11,0.0,2.5694720136988938,0.28636473905068616,0.14785190384319277,-0.008782248514403873,0.997388942250757,1.006193094231613,2018-04-12
2018-04-13 - 2018-07-12,0.0,1.215221909141543,0.28496326934330585,0.04540201100436491,-0.008483522018678653,1.7924638106917408,2.696632755093836,2018-04-13
2018-04-14 - 2018-07-13,0.0,1.196107765445286,0.2850703943968018,0.047030894131523136,-0.008182935188960353,1.436322038177303,2.3055006196753642,2018-04-14
2018-04-15 - 2018-07-14,0.0,1.129986606717812,0.2849826239321636,0.035623282328926635,-0.007881830378290766,1.1524038535454728,2.6394075282150533,2018-04-15
2018-04-16 - 2018-07-15,0.0,0.7948406197280448,0.28365415805901323,0.013769591379157835,-0.007198287739548445,0.9048144442690526,4.752007276796414,2018-04-16
2018-04-17 - 2018-07-16,0.0,0.9673285978062703,0.28233174659938104,0.006496756984705737,-0.007154775584349575,0.5520093590790116,9.677176134605007,2018-04-17
2018-04-18 - 2018-07-17,0.0,1.1072055385953044,0.2947087980329142,0.011895097720293337,-0.00656930141535525,0.0996077723015323,3.6224687404114433,2018-04-18
2018-04-19 - 2018-07-18,0.0,0.8893607157153345,0.33503026172816486,0.16572863207807392,-0.005767929829525255,0.28416264826988963,0.17909164963898588,2018-04-19
2018-04-21 - 2018-07-20,0.0,0.6263232348472058,0.4079058777813574,0.15540026962482986,-0.005021593235648549,7.608721744803674e-05,1e-05,2018-04-21
2018-04-22 - 2018-07-21,0.002,0.49949747884486473,0.4477981519494458,0.07235123355086957,-0.004905837277675432,0.016876461385834256,1e-05,2018-04-22
2018-04-23 - 2018-07-22,0.001,0.5521200225271842,0.4885053323289642,0.08059714687826613,-0.004791524423459254,1e-05,1e-05,2018-04-23
2018-04-24 - 2018-07-23,0.044,0.5546177447429063,0.5305055709201749,0.048816088673504024,-0.004663166809482857,0.20993907683319507,1e-05,2018-04-24
2018-04-25 - 2018-07-24,1.0,0.6931948498522652,0.6931948498525531,0.0,-0.005591993076042852,1.0037227207567232,0.9906875340316109,2018-04-25
2018-04-27 - 2018-07-26,1.0,0.8030235478271202,0.8030235478274323,0.0,-0.0046443087927847,1.0034552962197834,0.9908924649952247,2018-04-27
2018-04-28 - 2018-07-27,1.0,0.8352647046980819,0.8352647046982875,0.0,-0.004104928005547491,1.0031988659524327,0.9912191073349579,2018-04-28
2018-04-29 - 2018-07-28,1.0,0.988939635134056,0.9889396351342287,0.0,-0.004632738762706581,1.00364913797881,0.9903925197903571,2018-04-29
2018-05-01 - 2018-07-31,1.0,1.2537500181159815,1.25375001811643,0.0,-0.00435937601977733,1.0037251551309179,0.9901310265229474,2018-05-01
2018-05-02 - 2018-08-01,1.0,1.2444715274140365,1.2444715274142397,0.0,-0.004028785315187227,1.0036762587431134,0.9901256626019146,2018-05-02
2018-05-03 - 2018-08-02,1.0,1.3468653221994134,1.3468653221994773,0.0,-0.004193703969743987,1.0037555249526628,0.9900159903247868,2018-05-03
2018-05-04 - 2018-08-03,1.0,1.6879700943552889,1.6879700943557696,0.0,-0.004936191888997067,1.003890220070411,0.989965045190662,2018-05-04
2018-05-05 - 2018-08-04,1.0,1.8337810295744845,1.8337810295746029,0.0,-0.00507398410920807,1.0039254959598694,0.9899678272161875,2018-05-05
2018-05-06 - 2018-08-05,1.0,2.021036030747025,2.021036030747188,0.0,-0.005310709471609374,1.0039624845942412,0.9899966330623904,2018-05-06
2018-05-07 - 2018-08-06,1.0,1.9188139091576057,1.9188139091577319,0.0,-0.005013129216861442,1.0039618148479181,0.9900017551956204,2018-05-07
2018-05-08 - 2018-08-07,1.0,1.7248021612492335,1.7248021612492963,0.0,-0.004550658148502123,1.0039444785323601,0.9900030713319594,2018-05-08
2018-05-09 - 2018-08-08,1.0,1.6299191413114134,1.6299191413115217,0.0,-0.00429458567573953,1.003940400825562,0.9900145939773348,2018-05-09
2018-05-10 - 2018-08-09,1.0,1.7556661955139663,1.7556661955140214,0.0,-0.004521363137482694,1.0039784017118076,0.990042322443176,2018-05-10
2018-05-11 - 2018-08-10,1.0,1.5439715245025916,1.5439715245026504,0.0,-0.004052089151845443,1.003955102406534,0.9900595555736484,2018-05-11
2018-05-12 - 2018-08-11,1.0,1.1565631230621787,1.156563123062195,0.0,-0.0030388761858188827,1.0038291214654915,0.9901291908998642,2018-05-12
2018-05-13 - 2018-08-12,1.0,1.2199612381925606,1.219961238192575,0.0,-0.0032332247382635773,1.0038815424417324,0.9901032654209733,2018-05-13
2018-05-14 - 2018-08-13,1.0,1.3888487687068163,1.388848768706902,0.0,-0.0036627987159590382,1.003957515379102,0.9900896359862287,2018-05-14
2018-05-15 - 2018-08-14,1.0,1.4258086323174375,1.4258086323175037,0.0,-0.0037290195524722447,1.0039847449161516,0.9901043241802909,2018-05-15
2018-05-16 - 2018-08-15,1.0,1.272390995826316,1.2723909958263284,0.0,-0.003346522851321927,1.0039577641454214,0.9901431063914463,2018-05-16
2018-05-17 - 2018-08-16,1.0,1.197378824514895,1.1973788245149404,0.0,-0.0031327769204884132,1.003945026250605,0.9901790147818952,2018-05-17
2018-05-18 - 2018-08-17,1.0,1.0299232549609034,1.029923254960912,0.0,-0.0025954507274516237,1.0038606308300104,0.9902821833035379,2018-05-18
2018-05-19 - 2018-08-18,1.0,1.136273541755015,1.1362735417550665,0.0,-0.002912904855992508,1.0039467741572319,0.99021353461722,2018-05-19
2018-05-20 - 2018-08-19,1.0,1.1376449632830097,1.1376449632830548,0.0,-0.0028992468089521755,1.0039664591216673,0.9902231311195118,2018-05-20
2018-05-21 - 2018-08-20,1.0,1.3673663141972288,1.367366314197316,0.0,-0.003441888962738697,1.0040570579039096,0.9902006865949947,2018-05-21
2018-05-22 - 2018-08-21,1.0,1.31512541337857,1.3151254133786137,0.0,-0.0033062258152626697,1.0040642869637177,0.9902470651939348,2018-05-22
2018-05-23 - 2018-08-22,1.0,1.0640437104889964,1.0640437104890172,0.0,-0.0026363839847411935,1.0039974881094489,0.9903575900418431,2018-05-23
2018-05-24 - 2018-08-23,1.0,0.8201099959527317,0.8201099959527454,0.0,-0.0017112855667872654,1.0037381782395989,0.9908051519068598,2018-05-24
2018-05-25 - 2018-08-24,1.0,0.8287101147913843,0.828710114791424,0.0,-0.0017451313052101944,1.0037663579539802,0.9907876665361187,2018-05-25
2018-05-26 - 2018-08-25,1.0,0.7974786495902233,0.7974786495902443,0.0,-0.0015548019737296754,1.0037011834698333,0.9909214579547211,2018-05-26
2018-05-27 - 2018-08-26,1.0,0.753612071761597,0.7536120717616397,0.0,-0.0012435163891422402,1.003545328043868,0.9912166731570156,2018-05-27
